time,number,temp_2m_south,wind_u_100m_south,wind_v_100m_south,number,temp_2m_north,wind_u_100m_north,wind_v_100m_north,number,temp_2m_east,wind_u_100m_east,wind_v_100m_east,number,temp_2m_west,wind_u_100m_west,wind_v_100m_west
2025-03-13 23:00:00,0,303.97018,-1.1980017,5.498818,0,301.1986,2.4761958,5.7460985,0,299.38263,1.46212,5.0101857,0,299.21088,6.2147884,6.2813387
2025-03-14 00:00:00,0,303.0624,-2.321924,5.937666,0,300.08884,1.3517332,6.3470726,0,297.90106,0.5066003,6.1694527,0,298.5848,5.526934,6.2337375
2025-03-14 01:00:00,0,300.80612,-3.3223937,6.648863,0,297.95584,0.56327564,7.2214994,0,295.91742,-0.16983472,7.2857995,0,297.77942,4.164813,6.0076585
2025-03-14 02:00:00,0,298.3952,-3.9312234,7.5027757,0,295.85492,0.27412683,8.097309,0,294.72415,-0.22972919,8.103997,0,294.80075,3.2954757,6.337715
2025-03-14 03:00:00,0,297.70905,-3.9954472,8.368617,0,294.9378,0.41730505,8.80865,0,294.50082,-0.06074265,8.348806,0,293.88333,3.106787,6.986015
2025-03-14 04:00:00,0,297.00888,-3.9198189,9.096504,0,293.9679,0.50397986,9.4439,0,294.0308,-0.19062157,8.277604,0,293.18085,3.3187716,7.791796
2025-03-14 05:00:00,0,296.17346,-3.419413,9.759532,0,293.23947,0.50847,10.041377,0,293.61288,-0.34076488,8.256285,0,291.92822,4.027094,8.740394
2025-03-14 06:00:00,0,295.5505,-2.6182842,10.108869,0,292.64764,0.3207485,10.640172,0,293.38342,-0.4102586,8.200289,0,291.6891,5.039613,9.44175
2025-03-14 07:00:00,0,295.136,-1.5272555,10.248732,0,292.4885,0.2496024,11.196601,0,293.0675,-0.88283235,8.106367,0,291.6714,6.4059544,9.83368
2025-03-14 08:00:00,0,294.75635,-0.29796964,10.055582,0,291.8702,0.5336602,11.776941,0,292.9712,-1.637925,8.027818,0,291.6014,7.905221,9.820071
2025-03-14 09:00:00,0,294.32855,0.7821787,9.682169,0,291.51456,1.0748177,12.327391,0,292.9766,-2.3694012,8.12222,0,291.2579,9.576632,9.223891
2025-03-14 10:00:00,0,293.72574,1.3169701,8.484592,0,291.45764,2.5151505,12.77791,0,293.27567,-2.4207659,7.747505,0,288.60986,12.176771,7.4176536
2025-03-14 11:00:00,0,293.8847,1.5005119,8.256775,0,291.6212,3.4513836,12.041762,0,293.54248,-2.0014548,8.440168,0,288.1681,12.414364,5.440447
2025-03-14 12:00:00,0,293.9071,1.737183,7.9900656,0,291.70618,4.4956007,10.914591,0,293.71548,-1.529422,9.018322,0,288.06805,12.378618,3.9886515
2025-03-14 13:00:00,0,293.80533,2.0995052,7.727406,0,291.70358,5.1895194,9.960079,0,293.94907,-1.0800879,9.22895,0,287.25006,12.438766,2.780959
2025-03-14 14:00:00,0,295.11798,2.700334,7.3990602,0,293.28894,5.935799,8.865252,0,294.64993,-0.88899505,9.327067,0,287.5386,12.075349,1.7430085
2025-03-14 15:00:00,0,296.87985,3.1817634,6.658348,0,294.68622,6.8584466,8.180484,0,295.12213,-0.4374954,10.063368,0,288.1971,12.302113,0.99555254
2025-03-14 16:00:00,0,298.74686,4.4263463,5.700575,0,295.4679,9.797862,7.265459,0,295.62192,0.9405278,11.113362,0,288.94128,13.7468,0.65442324
2025-03-14 17:00:00,0,301.47623,5.7077665,4.54777,0,297.01782,11.188903,6.563622,0,296.88834,2.3665192,11.28743,0,291.67984,14.574672,0.54069066
2025-03-14 18:00:00,0,302.8876,6.233522,3.4734788,0,298.48175,12.077435,6.2073183,0,297.6919,3.302906,10.6459255,0,292.41302,14.981529,0.28617644
2025-03-14 19:00:00,0,303.9529,6.231327,2.8373406,0,299.50787,12.960537,5.9324355,0,298.41824,3.057497,9.753272,0,293.25235,15.08321,0.011284411
2025-03-14 20:00:00,0,305.41135,5.9520597,2.5103338,0,300.1368,13.583393,5.6437593,0,299.41458,2.2214696,9.375705,0,294.53882,14.837175,-0.29123023
2025-03-14 21:00:00,0,305.69064,5.5928235,2.495505,0,299.92053,13.653556,5.0811167,0,299.64536,1.3190373,8.999049,0,294.71756,14.4045515,-0.31291935
2025-03-14 22:00:00,0,305.6256,4.662802,2.650888,0,299.16333,12.716181,3.603242,0,298.75528,0.43157688,7.038983,0,294.41235,13.706517,0.5125387
2025-03-14 23:00:00,0,305.37598,3.511,2.7827206,0,298.6957,11.87553,2.9920003,0,298.40955,-0.46095777,7.1602654,0,294.0621,13.3825245,0.0343221
2025-03-15 00:00:00,0,304.64502,1.5360334,2.579216,0,297.99588,10.401298,2.3194351,0,297.7118,-1.3978596,7.6107917,0,293.41965,12.19677,-1.1415516
2025-03-15 01:00:00,0,302.0967,-0.27538761,2.5451283,0,296.98166,9.604486,1.8531216,0,296.72836,-1.9526528,7.892443,0,292.43625,10.614107,-2.3153074
2025-03-15 02:00:00,0,299.41467,-1.120839,2.487479,0,295.79492,9.274797,1.2879531,0,295.6398,-1.9427346,7.9668083,0,289.9427,9.75326,-3.1371663
2025-03-15 03:00:00,0,297.99832,-1.2626812,2.412521,0,294.99612,8.833014,0.5313334,0,295.58923,-2.2458043,8.065651,0,288.6017,9.637863,-3.8035119
2025-03-15 04:00:00,0,297.3601,-0.8299284,2.3505309,0,294.2651,8.037988,-0.15086916,0,295.3249,-2.316701,8.08571,0,288.1971,9.922867,-3.9707756
2025-03-15 05:00:00,0,296.30038,-0.0815478,1.8573048,0,292.46417,7.3231764,-0.3587961,0,295.24643,-2.147844,7.947414,0,287.00293,10.135479,-3.8650963
2025-03-15 06:00:00,0,295.79294,0.8956845,0.9901818,0,291.7905,6.845124,-0.013526343,0,295.36435,-1.8405269,7.5347753,0,286.63306,10.077784,-3.5574057
2025-03-15 07:00:00,0,295.48795,1.8853347,-0.2708048,0,291.4335,6.4635997,0.5141301,0,295.51282,-0.58889675,6.174686,0,286.42654,9.983108,-3.3420541
2025-03-15 08:00:00,0,294.31757,2.7216647,-1.694549,0,290.00705,6.1126037,0.88412285,0,294.72916,1.3513478,3.8511052,0,285.48242,10.165294,-3.261011
2025-03-15 09:00:00,0,293.71103,3.3097806,-3.0912035,0,289.58246,5.6142397,1.0783631,0,294.43372,3.4215376,1.7057863,0,285.13385,10.309111,-3.1920528
2025-03-15 10:00:00,0,292.28143,4.477683,-3.603442,0,288.16495,6.7406373,-1.2739086,0,293.57056,2.7861848,2.1912158,0,282.87927,9.838865,-3.5552278
2025-03-15 11:00:00,0,292.1055,4.820397,-4.6811805,0,287.80194,6.1922646,-1.4240581,0,293.2763,2.1367426,1.0921396,0,282.8774,9.406713,-3.5287535
2025-03-15 12:00:00,0,291.69824,4.92587,-5.386578,0,287.61923,5.481743,-1.4412546,0,292.81384,3.3176801,-0.53565794,0,282.74124,9.258114,-3.3735452
2025-03-15 13:00:00,0,291.4413,4.856526,-5.662268,0,286.99393,4.790921,-1.5570676,0,292.16492,4.2567883,-1.8323447,0,282.65305,9.065532,-3.1457293
2025-03-15 14:00:00,0,292.46774,4.780574,-5.432406,0,287.66748,4.8563924,-1.6830148,0,292.4357,4.225606,-2.7608697,0,283.57468,8.716551,-2.8818767
2025-03-15 15:00:00,0,294.2339,5.0206637,-5.9244633,0,288.4289,5.4978323,-2.4777071,0,292.9792,3.3574817,-2.4655488,0,285.17676,9.154908,-3.3755403
2025-03-15 16:00:00,0,295.55212,5.828381,-6.2420235,0,289.4648,6.2470984,-3.079509,0,294.80432,3.5980873,-1.7440447,0,285.8788,10.412511,-4.487282
2025-03-15 17:00:00,0,297.21747,6.798702,-5.7738404,0,290.7399,7.0163474,-3.2751594,0,296.85165,5.317309,-0.9403463,0,287.31693,11.077638,-5.1453424
2025-03-15 18:00:00,0,298.10992,7.728328,-5.0099087,0,291.3186,7.8050447,-3.384713,0,297.19336,7.1256976,-0.3893115,0,287.89786,11.427143,-5.239191
2025-03-15 19:00:00,0,298.68033,8.616305,-4.268289,0,291.58453,8.478872,-3.6338933,0,297.46442,8.488598,-0.21891502,0,288.33667,11.529745,-5.2159514
2025-03-15 20:00:00,0,299.4366,9.418206,-3.9579914,0,291.77908,9.072753,-4.0004234,0,298.42545,9.287126,-0.29386526,0,289.31693,11.48653,-5.4084463
2025-03-15 21:00:00,0,299.48447,10.013103,-4.0854683,0,291.23346,9.501196,-4.785642,0,298.4997,9.486588,-0.529045,0,289.60123,11.26738,-5.7068386
2025-03-15 22:00:00,0,299.07825,8.697663,-4.557183,0,290.68738,8.169055,-5.3748374,0,298.00482,10.548341,-1.0855961,0,289.5975,9.077656,-6.5537467
2025-03-15 23:00:00,0,298.67227,7.768461,-5.172565,0,290.0992,7.240411,-6.312553,0,297.54254,9.828135,-2.3493264,0,289.3764,8.736357,-6.449418
2025-03-16 00:00:00,0,298.1355,6.112408,-5.7618074,0,289.3104,5.858886,-6.654149,0,296.2501,8.421599,-3.5172188,0,289.27,8.24765,-6.252712
2025-03-16 01:00:00,0,296.87753,4.0530515,-6.3888717,0,288.47073,4.973529,-6.225362,0,294.8475,7.105865,-4.0403724,0,288.58932,6.69466,-5.5484524
2025-03-16 02:00:00,0,294.54227,2.5821514,-6.774912,0,286.58426,4.615658,-5.733083,0,292.71967,6.184058,-4.52017,0,285.94745,5.638171,-4.8001285
2025-03-16 03:00:00,0,293.7833,1.7339729,-6.9577456,0,285.77414,4.468088,-5.2172933,0,292.26797,5.567062,-4.9906535,0,285.48376,5.1632895,-3.995383
2025-03-16 04:00:00,0,292.68842,1.3060226,-6.9337077,0,284.75864,4.367388,-4.636334,0,291.851,5.5501156,-5.2267756,0,284.55078,4.9984326,-3.245747
2025-03-16 05:00:00,0,290.9063,1.2753755,-6.716401,0,282.96332,4.5722847,-4.089101,0,290.45422,5.441918,-5.814693,0,283.20285,5.0604773,-2.6318882
2025-03-16 06:00:00,0,290.10278,1.5327252,-6.263959,0,282.11893,4.6698327,-3.8155065,0,289.3366,4.8150897,-6.480637,0,283.07864,5.328829,-2.0237086
2025-03-16 07:00:00,0,289.62726,1.8137195,-5.601677,0,281.59592,4.5032496,-3.7353208,0,288.62714,3.9532871,-6.11285,0,282.77457,5.9025593,-1.42898
2025-03-16 08:00:00,0,288.10553,2.0826147,-4.8810463,0,280.55087,4.0901833,-3.7746055,0,287.29047,4.1167135,-4.897273,0,281.77933,6.560534,-1.1205306
2025-03-16 09:00:00,0,287.07184,2.2003772,-4.326765,0,280.39056,3.6757905,-3.6297302,0,286.77246,4.8230233,-3.7528439,0,281.2573,7.183346,-1.3058125
2025-03-16 10:00:00,0,284.97574,2.3408206,-4.3868103,0,277.9501,2.3937802,-3.8255725,0,284.42902,3.7982268,-5.351659,0,279.49893,7.4179125,-2.896558
2025-03-16 11:00:00,0,284.839,2.3512745,-3.8690774,0,277.73026,2.2059593,-3.3715205,0,284.31265,3.2179928,-4.7440376,0,279.4074,7.143086,-3.1235895
2025-03-16 12:00:00,0,284.64502,2.445853,-3.571952,0,277.51657,1.9370172,-2.994163,0,283.98633,3.358079,-4.2044287,0,279.22345,6.8187637,-3.2087362
2025-03-16 13:00:00,0,284.3726,2.5509157,-3.318768,0,277.7819,1.4239235,-2.6128006,0,283.8496,3.1641781,-3.6577816,0,278.61716,6.489189,-3.0884614
2025-03-16 14:00:00,0,287.61844,2.6361387,-2.984505,0,281.43866,0.9959967,-2.0364854,0,287.14224,2.810853,-3.103864,0,281.4218,6.303921,-2.8668835
2025-03-16 15:00:00,0,290.65854,2.2440734,-2.4741395,0,284.14667,0.637946,-1.31878,0,289.23538,2.0385344,-2.2275352,0,283.94162,5.6346536,-2.522401
2025-03-16 16:00:00,0,292.6182,2.561884,-2.965523,0,286.0367,0.5067226,-0.9765806,0,290.73044,1.6272349,-2.3636923,0,285.51855,5.707661,-3.5262713
2025-03-16 17:00:00,0,295.34207,2.8138125,-3.1218445,0,289.07303,0.8633722,-0.64188737,0,292.80154,1.7415946,-2.4014113,0,288.96576,5.222703,-3.7654057
2025-03-16 18:00:00,0,296.38043,3.2448077,-2.9625297,0,290.43933,1.4343144,-0.53382105,0,293.60812,2.0692828,-2.495957,0,290.34296,4.955181,-3.3283126
2025-03-16 19:00:00,0,297.2731,3.5337822,-2.8485596,0,291.68527,2.136616,-0.63153833,0,294.38623,2.527327,-2.4482038,0,291.37524,4.7083187,-2.8470483
2025-03-16 20:00:00,0,298.4608,3.5658078,-3.0171716,0,293.38254,2.7840288,-0.95759696,0,295.237,2.6672359,-2.3204315,0,293.3569,4.4136295,-2.381924
2025-03-16 21:00:00,0,298.86044,3.2588007,-3.0652835,0,293.99368,3.1165009,-1.1755573,0,295.48016,2.6083837,-2.0022984,0,293.96158,4.0588927,-1.7359751
2025-03-16 22:00:00,0,298.87863,2.44188,-2.7470005,0,294.33688,3.4989526,-1.5031786,0,295.1792,3.342818,-1.7796872,0,294.7241,3.663738,-0.9168094
2025-03-16 23:00:00,0,298.75186,1.5859971,-2.5030472,0,294.35202,2.936607,-1.597674,0,294.871,2.4824748,-1.1882972,0,294.8798,3.4052346,-0.2106233
2025-03-17 00:00:00,0,298.24588,0.32949334,-1.8708732,0,293.9461,1.4577416,-1.5986019,0,294.18994,1.14398,-0.6420587,0,294.72202,2.9229198,0.5726437
2025-03-17 01:00:00,0,295.73474,-0.970117,-1.0914149,0,292.2976,-0.4641529,-0.978615,0,292.5215,-0.18926838,-0.30315953,0,293.33557,2.136032,1.5697095
2025-03-17 02:00:00,0,292.38165,-1.8319091,-0.1788809,0,288.9718,-2.0808265,0.3503247,0,289.8787,-1.0573839,0.07868979,0,288.78662,1.741932,2.6272762
2025-03-17 03:00:00,0,291.7463,-2.3049836,0.8415908,0,287.3115,-3.1673193,1.8688761,0,289.6953,-1.6105176,0.8412347,0,288.04657,1.6734576,3.4181569
2025-03-17 04:00:00,0,290.44675,-2.4145513,1.879986,0,286.05862,-3.5748227,3.496281,0,289.04855,-1.9601135,1.5903072,0,286.9788,1.7959958,3.9493139
2025-03-17 05:00:00,0,288.43253,-2.3034604,2.8234434,0,284.0978,-3.4577498,5.0414143,0,287.12054,-1.825082,1.9928445,0,285.3374,2.0480204,4.3255935
2025-03-17 06:00:00,0,287.61264,-2.0040753,3.57947,0,283.31656,-3.0369911,6.3142667,0,285.6243,-1.2993153,2.331836,0,284.698,2.3016598,4.6003394
2025-03-17 07:00:00,0,287.07892,-1.7354618,4.164566,0,283.2435,-2.497052,7.3071117,0,285.2521,-0.91100806,2.5194306,0,284.32614,2.4485765,4.8371863
2025-03-17 08:00:00,0,285.9412,-1.5644362,4.5760126,0,282.87854,-1.8400991,8.1109295,0,284.2021,-0.8465151,2.330409,0,282.51886,2.5559013,5.061769
2025-03-17 09:00:00,0,285.18213,-1.32409,4.9729757,0,282.7023,-1.0806634,8.61151,0,284.10455,-1.0166236,2.4059343,0,281.4551,2.6915505,5.249406
2025-03-17 10:00:00,0,284.1619,-0.6108078,5.2783422,0,282.25745,0.16643289,8.8621855,0,282.97845,-0.21252567,2.889821,0,280.56668,3.275986,5.3083777
2025-03-17 11:00:00,0,284.33923,-0.6016103,5.652954,0,282.03604,0.6067314,8.967932,0,283.1856,-0.8358991,3.5890965,0,280.4907,3.0535972,5.3303304
2025-03-17 12:00:00,0,284.47906,-0.46354598,5.973783,0,282.13522,1.1778009,8.977279,0,283.1859,-1.3730595,4.2298603,0,280.5923,2.9372847,5.398203
2025-03-17 13:00:00,0,284.3948,-0.3991675,6.266224,0,281.96826,1.586531,9.005206,0,283.1887,-1.7375991,4.9001846,0,280.58096,2.7892015,5.6082854
2025-03-17 14:00:00,0,288.13336,-0.3208196,6.0851383,0,286.1809,1.9218524,8.728993,0,288.5935,-1.3845705,5.167805,0,283.6725,2.5800433,5.751562
2025-03-17 15:00:00,0,291.58487,-0.3213359,5.589223,0,289.79352,1.8870586,7.7264423,0,291.7232,-0.7662649,4.626477,0,286.94296,2.047811,5.381193
2025-03-17 16:00:00,0,294.83194,-0.3801837,6.361938,0,292.94183,2.3017042,8.137888,0,293.7125,-0.33049148,5.4797845,0,290.1725,1.7225847,5.6683197
2025-03-17 17:00:00,0,297.96796,-0.5978899,7.177896,0,297.07388,2.985145,8.813074,0,295.84814,0.41665268,6.338626,0,295.112,1.971158,6.6646376
2025-03-17 18:00:00,0,299.29694,-1.0261687,7.7059746,0,298.93243,3.5420694,9.201806,0,296.7055,1.2582117,6.7515726,0,296.72174,2.3506887,7.4276857
2025-03-17 19:00:00,0,300.18954,-1.3164486,8.00411,0,300.29977,3.8620198,9.390027,0,297.18265,1.368183,6.7928405,0,297.8786,2.5035295,7.878521
2025-03-17 20:00:00,0,301.19702,-1.4617313,8.236047,0,301.50024,4.0385237,9.614188,0,297.69513,1.0516655,6.9739556,0,300.1504,2.4636004,8.301882
2025-03-17 21:00:00,0,301.48697,-1.6433474,8.476215,0,301.8807,4.096372,9.880052,0,297.90018,0.8528365,7.432891,0,300.77933,2.2714486,8.6916065
2025-03-17 22:00:00,0,300.85452,-1.595761,7.907865,0,301.4049,3.1969728,9.619218,0,296.72766,1.4498043,6.947191,0,300.7717,1.757497,8.868146
2025-03-17 23:00:00,0,300.4831,-2.25713,8.289292,0,301.0656,2.4856532,9.863151,0,296.17084,0.88413286,7.1315536,0,300.76712,1.4193972,9.171986
2025-03-18 00:00:00,0,299.61337,-3.0771408,8.311183,0,300.1626,1.1521862,10.046468,0,295.0757,0.37382683,7.762262,0,300.3779,0.6024883,9.140621
2025-03-18 01:00:00,0,298.4212,-3.798443,8.644579,0,298.36838,0.4223842,10.69274,0,293.82474,0.20248544,8.258701,0,299.23215,-0.39384374,9.275752
2025-03-18 02:00:00,0,296.0435,-4.109124,9.202194,0,295.92517,0.45502204,11.374322,0,292.03992,0.47039557,8.55935,0,295.94675,-1.00219,9.771245
2025-03-18 03:00:00,0,295.3407,-4.0307727,9.751306,0,295.0418,0.9739854,11.979407,0,291.881,0.89362246,8.673488,0,294.71228,-1.0451605,10.304686
2025-03-18 04:00:00,0,294.49915,-3.7414854,10.226453,0,294.6079,1.7330476,12.318306,0,291.27655,1.2247118,8.698863,0,294.24994,-0.75599366,10.645877
2025-03-18 05:00:00,0,293.28165,-3.3070965,10.496904,0,293.19962,2.4612763,12.413066,0,290.28128,1.304073,8.767412,0,292.75925,-0.24540478,10.7539215
2025-03-18 06:00:00,0,292.9316,-2.8547368,10.547184,0,292.53918,3.0001116,12.3211775,0,290.08264,1.4056451,8.874171,0,292.2261,0.27104178,10.661819
2025-03-18 07:00:00,0,292.386,-2.498534,10.472569,0,291.8924,3.22229,12.15632,0,289.61105,1.5383714,8.884792,0,291.84808,0.8788441,10.434307
2025-03-18 08:00:00,0,291.42496,-2.1279995,10.356231,0,290.62564,3.30043,11.945722,0,288.7437,1.5085844,8.800484,0,290.72488,1.6375347,10.040501
2025-03-18 09:00:00,0,290.95047,-1.7910019,10.0897875,0,290.02954,3.3675213,11.647082,0,288.52072,1.3133109,8.610583,0,290.55832,2.4080129,9.384774
2025-03-18 10:00:00,0,290.0888,-1.3651714,9.993377,0,288.64914,3.6916857,11.36474,0,288.00757,1.1386797,8.553186,0,288.8215,2.9328988,8.7852125
2025-03-18 11:00:00,0,289.95956,-1.0888363,9.697711,0,288.41806,3.2478285,11.07148,0,288.1028,0.44504,8.508784,0,288.5994,3.5670722,8.198419
2025-03-18 12:00:00,0,289.76624,-0.9069368,9.370729,0,288.2026,2.840467,10.908888,0,288.16663,-0.2211731,8.542048,0,288.47107,3.9699514,7.6406927
2025-03-18 13:00:00,0,289.74493,-0.8426792,9.134753,0,287.93848,2.48274,10.78857,0,288.33975,-0.642692,8.532438,0,287.74347,4.3065257,7.2370048
2025-03-18 14:00:00,0,291.58914,-1.0155374,8.417754,0,289.96756,1.9497482,10.304105,0,291.66684,-0.6915173,8.329985,0,289.61108,4.455795,6.8796735
2025-03-18 15:00:00,0,293.37335,-0.8540343,9.436815,0,291.59882,2.005745,10.339024,0,293.6744,-0.072668076,8.8256,0,291.92636,4.205119,6.3624387
2025-03-18 16:00:00,0,295.12976,-0.82628477,9.542403,0,293.37454,2.5979316,10.747845,0,294.66907,1.077253,10.755452,0,293.95184,4.814327,6.240088
2025-03-18 17:00:00,0,298.21115,-0.9887694,9.505073,0,296.82455,2.6680317,10.777852,0,296.1783,0.6928918,10.438479,0,298.6083,6.523794,6.378336
2025-03-18 18:00:00,0,299.6187,-1.1405189,9.528952,0,298.78345,2.5697398,11.020293,0,296.6458,0.33616573,10.594116,0,299.87762,7.5569944,6.575585
2025-03-18 19:00:00,0,300.95715,-1.292294,9.551377,0,300.05215,2.484536,11.405059,0,296.9929,0.11073022,10.775874,0,300.57092,8.256408,6.9588227
2025-03-18 20:00:00,0,302.55478,-1.534785,9.659125,0,301.92435,2.4015372,11.940392,0,297.2798,-0.41857114,10.93847,0,302.61075,8.952054,7.350977
2025-03-18 21:00:00,0,303.24683,-1.7412565,9.806226,0,302.51492,2.4084976,12.512453,0,297.29578,-1.052449,11.234693,0,303.11353,9.987056,7.544294
2025-03-18 22:00:00,0,303.1138,-2.262361,9.163051,0,302.2293,1.5075539,11.909414,0,296.53146,-1.2540506,10.572291,0,302.66013,10.745132,6.894715
2025-03-18 23:00:00,0,302.73932,-2.941302,9.70128,0,301.9459,1.292678,12.307199,0,295.9231,-2.1884477,10.656669,0,302.3447,11.585214,6.4997973
2025-03-19 00:00:00,0,301.82425,-3.7886631,9.534581,0,301.35056,0.37106574,12.357524,0,295.05994,-2.8188765,10.561097,0,301.79868,11.32384,4.9398627
2025-03-19 01:00:00,0,300.2883,-4.4431705,9.986272,0,300.06952,-0.16089286,12.995242,0,294.36758,-2.8086348,10.670811,0,300.48694,10.716961,3.2915938
2025-03-19 02:00:00,0,298.05954,-4.4496202,10.468379,0,298.51944,0.3277305,13.498318,0,293.6174,-2.1950727,10.74696,0,297.5546,10.789742,1.6373715
2025-03-19 03:00:00,0,297.3324,-4.0793114,10.81467,0,297.70047,1.5890466,13.593298,0,293.7254,-1.5394651,10.821122,0,295.84348,11.079914,-0.054621484
2025-03-19 04:00:00,0,296.38846,-3.4384887,10.809817,0,296.93015,3.575179,12.756604,0,293.54935,-0.9717551,10.89448,0,294.68915,11.33673,-1.7323837
2025-03-19 05:00:00,0,295.38727,-2.406731,10.346046,0,295.31537,5.905429,10.540572,0,293.18747,-0.2838575,10.829396,0,292.19403,11.493905,-3.1584141
2025-03-19 06:00:00,0,294.8923,-1.251697,9.277872,0,294.50107,8.071471,7.797521,0,292.99817,-0.0016655786,10.845928,0,291.3303,11.496958,-4.3447933
2025-03-19 07:00:00,0,294.43967,0.056750815,7.8096085,0,293.95364,9.719592,5.511718,0,292.938,-0.005431764,11.052217,0,290.57242,11.388018,-5.08537
2025-03-19 08:00:00,0,293.81003,1.3083116,5.9230385,0,292.37576,10.856024,3.72989,0,293.0888,0.2307516,11.134425,0,287.8692,11.001429,-5.584477
2025-03-19 09:00:00,0,293.6344,2.4228387,3.7971587,0,292.1285,11.608452,2.0526707,0,293.16785,0.8499382,10.890843,0,287.1695,10.589808,-5.851156
2025-03-19 10:00:00,0,292.4123,2.6847353,1.6952363,0,290.0892,11.935438,-1.4877653,0,293.07846,3.2164292,8.853802,0,284.2277,10.29869,-6.3566337
2025-03-19 11:00:00,0,292.55304,2.5815945,-0.2689824,0,289.76675,11.424315,-2.6692004,0,293.18134,4.863029,6.420275,0,284.05515,9.517523,-6.5244274
2025-03-19 12:00:00,0,292.5829,2.424021,-2.0334213,0,289.4819,10.735357,-3.6166487,0,293.2126,5.185153,4.7255225,0,283.78693,9.001397,-6.6045465
2025-03-19 13:00:00,0,292.47165,2.3124995,-3.5644796,0,288.67978,10.010677,-3.9459949,0,292.953,4.818364,4.226229,0,283.7559,8.524803,-6.67683
2025-03-19 14:00:00,0,293.16,2.2790048,-4.3479233,0,288.55673,9.436615,-4.3643513,0,293.63358,4.340249,3.6278265,0,284.32672,7.692425,-6.590343
2025-03-19 15:00:00,0,294.43027,2.6302824,-5.728128,0,288.75928,9.956251,-6.207667,0,294.4315,4.774469,2.4771829,0,285.26123,7.6063876,-7.7824116
2025-03-19 16:00:00,0,295.73212,2.7624795,-7.3466983,0,289.12,9.833263,-7.403002,0,295.43683,5.738492,0.7858693,0,286.62518,6.958225,-8.99813
2025-03-19 17:00:00,0,297.4586,2.7905452,-7.680527,0,290.16583,9.674097,-8.130228,0,296.79236,5.6580048,-0.48417598,0,288.5888,5.9291673,-9.0100765
2025-03-19 18:00:00,0,298.16965,2.9671571,-7.5980844,0,290.30887,9.56109,-8.559432,0,297.62723,5.61985,-1.1787878,0,289.13226,5.273856,-8.670498
2025-03-19 19:00:00,0,298.83188,3.265923,-7.537225,0,290.34235,9.637616,-8.885681,0,298.11716,5.910454,-1.7335107,0,289.81802,5.1263967,-8.215807
2025-03-19 20:00:00,0,299.34036,3.3923466,-7.609133,0,290.42038,9.660102,-9.023568,0,298.60297,6.2294693,-2.603122,0,290.61465,5.0855346,-7.8193345
2025-03-19 21:00:00,0,299.44766,3.3882792,-7.722132,0,290.353,9.549648,-9.355284,0,298.5887,6.32266,-3.729608,0,290.77853,4.878726,-7.5708375
2025-03-19 22:00:00,0,298.65466,2.6916816,-7.4538484,0,289.12106,7.804883,-9.655885,0,297.6636,5.6508384,-3.922882,0,290.17844,3.4252963,-8.306766
2025-03-19 23:00:00,0,298.09427,2.180565,-7.8316555,0,288.36618,7.073622,-10.1950035,0,296.764,5.4977183,-5.0387216,0,289.87204,2.3525152,-8.363722
2025-03-20 00:00:00,0,297.23596,1.2087749,-8.0267935,0,287.26465,5.9907255,-10.576549,0,295.53195,5.403125,-6.5741515,0,289.4039,1.0095806,-8.279214
2025-03-20 01:00:00,0,295.82675,0.10797131,-8.179829,0,286.07648,5.100797,-10.359159,0,294.05386,4.9555855,-7.732564,0,288.27655,-0.9013484,-7.593316
2025-03-20 02:00:00,0,293.49326,-0.60276586,-8.834415,0,284.4934,4.895597,-9.805275,0,292.26004,4.661502,-9.108694,0,285.44498,-2.5723803,-6.935799
2025-03-20 03:00:00,0,292.6822,-1.2050567,-9.382081,0,283.5632,4.8599,-9.074525,0,291.56705,4.4200573,-10.288406,0,284.45435,-3.8694944,-6.184956
2025-03-20 04:00:00,0,291.80597,-1.6297874,-9.695043,0,282.93387,4.737783,-8.413938,0,290.78143,4.5893645,-10.743302,0,283.6061,-4.648235,-5.146409
2025-03-20 05:00:00,0,289.76315,-1.8434762,-9.866427,0,281.58746,4.611479,-7.7765784,0,288.82352,4.7106347,-10.725465,0,281.39502,-4.7783227,-3.9042056
2025-03-20 06:00:00,0,289.13336,-2.0071564,-10.005481,0,280.97382,4.362715,-7.29447,0,287.74158,4.66553,-10.653356,0,281.0139,-4.464025,-2.7612069
2025-03-20 07:00:00,0,288.30255,-2.0843499,-9.898754,0,280.5143,4.123048,-6.8826776,0,286.99615,4.5346165,-10.453258,0,280.3283,-3.7656028,-1.71537
2025-03-20 08:00:00,0,286.4381,-2.176299,-9.5151415,0,279.27853,4.0086718,-6.563696,0,285.29517,4.022926,-10.105979,0,277.7738,-3.0879304,-1.0378075
2025-03-20 09:00:00,0,285.77347,-1.9553056,-8.858559,0,279.11734,4.10033,-6.300989,0,284.97598,3.6148918,-9.676987,0,277.26755,-2.3121834,-0.42243814
2025-03-20 10:00:00,0,283.28195,-1.324557,-8.175966,0,277.2996,2.8587184,-6.3465886,0,283.0042,2.4282477,-8.867376,0,274.56406,-1.1858622,-0.1146261
2025-03-20 11:00:00,0,282.93622,-1.1434433,-7.4280286,0,277.10086,3.1226287,-5.709701,0,282.87274,2.4609878,-8.045565,0,274.03177,-0.51350063,0.11506314
