timestamp,wind_system,wind_coastal,wind_south,wind_west,wind_north
2025-04-01 09:00:00,21155.47,770.17,1383.92,14659.98,2307.62
2025-04-01 10:00:00,20921.82,1145.95,1295.79,14499.05,2163.26
2025-04-01 11:00:00,22375.11,2258.17,1590.17,14428.34,2187.91
2025-04-01 12:00:00,23127.22,2905.4,1789.47,14200.56,2371.14
2025-04-01 13:00:00,23427.3,2992.18,2072.22,14223.55,2261.88
2025-04-01 14:00:00,23928.02,3272.7,2517.9,14009.22,2218.52
2025-04-01 15:00:00,24119.29,3300.84,2704.49,13830.47,2321.27
2025-04-01 16:00:00,24134.55,3328.82,2776.11,13614.02,2441.02
2025-04-01 17:00:00,24278.08,3354.17,2792.12,13670.44,2478.98
2025-04-01 18:00:00,24554.03,3312.22,2830.57,13851.92,2520.9
2025-04-01 19:00:00,24782.07,3419.2,2893.33,13720.47,2572.9
2025-04-01 20:00:00,24615.62,3362.98,2877.45,13459.7,2573.77
2025-04-01 21:00:00,24242.23,3388.78,2811.79,12961.68,2619.25
2025-04-01 22:00:00,25601.38,3404.1,2865.58,14256.34,2606.11
2025-04-01 23:00:00,26569.58,3221.48,3000.97,15394.59,2588.55
2025-04-02 00:00:00,26631.39,3227.89,3004.82,15539.42,2615.13
2025-04-02 01:00:00,26331.84,3278.42,2942.79,15342.72,2620.95
2025-04-02 02:00:00,26178.48,3259.35,2914.8,15356.98,2610.54
2025-04-02 03:00:00,25887.63,3210.79,2912.81,15137.15,2561.33
2025-04-02 04:00:00,24866.17,3215.71,2897.84,14124.94,2549.77
2025-04-02 05:00:00,23471.23,3167.78,2855.34,13020.89,2608.15
2025-04-02 06:00:00,23953.72,3219.87,2788.52,13386.77,2540.51
2025-04-02 07:00:00,24444.42,3208.49,2661.77,13634.07,2460.15
2025-04-02 08:00:00,21982.47,3253.42,2338.66,11617.12,2097.73
2025-04-02 09:00:00,17820.6,3256.98,2042.18,8477.08,1717.46
2025-04-02 10:00:00,16010.33,3219.19,2030.25,7414.8,1401.12
2025-04-02 11:00:00,15307.51,3248.66,1558.63,7342.32,1423.64
2025-04-02 12:00:00,11930.46,3248.81,945.67,4764.22,1382.02
2025-04-02 13:00:00,8633.81,3291.3,736.9,2228.88,1069.46
2025-04-02 14:00:00,6731.34,3055.61,618.48,1363.31,748.24
2025-04-02 15:00:00,5742.18,2805.55,540.82,1014.79,530.51
2025-04-02 16:00:00,5255.81,2533.35,553.35,759.44,373.28
2025-04-02 17:00:00,5754.29,2826.55,770.71,570.16,149.4
2025-04-02 18:00:00,6477.75,3217.63,1101.57,527.36,104.6
2025-04-02 19:00:00,7920.04,3319.0,1748.09,957.75,226.57
2025-04-02 20:00:00,9636.71,3204.19,2156.04,2250.78,430.06
2025-04-02 21:00:00,12102.55,3111.88,2306.15,4120.87,777.04
2025-04-02 22:00:00,14522.08,2923.29,2599.63,6138.48,1064.23
2025-04-02 23:00:00,15890.53,2911.52,2586.7,7290.5,1313.37
2025-04-03 00:00:00,16681.21,3351.13,2351.86,8065.38,1357.99
2025-04-03 01:00:00,17544.65,3344.66,2301.45,8909.01,1514.0
2025-04-03 02:00:00,18581.46,3253.85,2178.55,9841.5,1563.22
2025-04-03 03:00:00,18459.68,3184.91,2060.09,9567.29,1396.89
2025-04-03 04:00:00,18457.8,3285.19,2011.58,10676.35,1097.84
2025-04-03 05:00:00,18621.41,3315.79,2053.44,11192.2,1024.19
2025-04-03 06:00:00,19808.23,3165.82,2140.25,12384.2,1234.91
2025-04-03 07:00:00,21706.77,3150.75,2195.53,13729.13,1512.61
2025-04-03 08:00:00,22780.28,3190.83,2196.98,14800.56,1248.48
2025-04-03 09:00:00,23372.72,3173.12,1862.26,15328.99,1612.69
2025-04-03 10:00:00,22270.05,3177.65,1277.04,14511.7,1787.99
2025-04-03 11:00:00,21135.92,3292.81,1042.97,13597.93,1516.28
2025-04-03 12:00:00,19817.1,3186.19,697.09,12818.24,1330.11
2025-04-03 13:00:00,18297.05,2986.92,492.31,11993.58,1163.12
2025-04-03 14:00:00,16943.34,2974.88,486.29,10826.92,833.99
2025-04-03 15:00:00,15935.88,2965.46,617.9,9926.97,576.79
2025-04-03 16:00:00,16253.55,3242.6,867.78,9667.74,527.44
2025-04-03 17:00:00,17122.9,3427.8,1457.72,9480.88,723.73
2025-04-03 18:00:00,18572.32,3433.67,2246.31,9906.25,982.63
2025-04-03 19:00:00,21082.93,3433.37,2515.81,11596.65,1195.32
2025-04-03 20:00:00,22822.79,3435.42,2691.8,12716.72,1438.39
2025-04-03 21:00:00,22706.9,3210.97,2734.81,12421.39,1624.83
2025-04-03 22:00:00,21538.27,3198.29,2770.23,11394.55,1659.44
2025-04-03 23:00:00,20870.18,3286.33,2680.7,10683.74,1648.32
2025-04-04 00:00:00,19814.64,3275.53,2684.81,10219.63,1280.11
2025-04-04 01:00:00,19431.84,3190.45,2646.55,11017.78,950.92
2025-04-04 02:00:00,20092.71,3113.12,2570.95,12033.65,822.9
2025-04-04 03:00:00,20146.56,3142.74,2629.74,11863.19,1097.31
2025-04-04 04:00:00,18309.2,3157.33,2473.07,10125.49,1089.49
2025-04-04 05:00:00,15551.33,3135.71,2385.27,8145.1,711.41
2025-04-04 06:00:00,14502.63,2998.83,2427.71,7490.17,706.78
2025-04-04 07:00:00,12939.58,2971.79,2339.54,5844.59,806.7
2025-04-04 08:00:00,13098.62,2986.83,2311.84,6189.96,684.42
2025-04-04 09:00:00,14434.91,3045.52,2311.97,7781.74,657.69
2025-04-04 10:00:00,15813.69,3419.58,2088.69,9179.9,735.95
2025-04-04 11:00:00,16804.11,3522.71,1490.8,10723.01,727.38
2025-04-04 12:00:00,17698.78,3506.48,1153.33,11647.67,894.8
2025-04-04 13:00:00,18294.07,3456.84,1086.53,12267.52,926.24
2025-04-04 14:00:00,18757.62,3506.58,1034.36,12566.25,1000.61
2025-04-04 15:00:00,19100.27,3569.42,1026.2,12582.77,1118.91
2025-04-04 16:00:00,19222.45,3584.32,1298.97,12428.57,1115.46
2025-04-04 17:00:00,19027.65,3543.75,1604.69,11883.41,1084.04
2025-04-04 18:00:00,19038.48,3544.37,2078.11,11304.19,1012.25
2025-04-04 19:00:00,19567.69,3565.79,2659.38,10782.6,1162.37
2025-04-04 20:00:00,19903.16,3428.67,2741.53,11066.47,1096.96
2025-04-04 21:00:00,20352.9,3455.7,2746.82,11048.05,1369.89
2025-04-04 22:00:00,22193.17,3430.51,2646.67,12438.83,1557.69
2025-04-04 23:00:00,23620.95,3219.01,2522.53,13545.45,1752.17
2025-04-05 00:00:00,23911.49,3095.98,2536.13,13955.24,1887.4
2025-04-05 01:00:00,25320.49,3122.3,2533.51,15206.27,2064.22
2025-04-05 02:00:00,24473.32,3209.58,2099.57,14507.54,1994.43
2025-04-05 03:00:00,24018.35,3182.47,1705.36,15073.31,1352.56
2025-04-05 04:00:00,23945.02,3179.24,1478.33,14991.98,1669.74
2025-04-05 05:00:00,23403.88,3014.98,1061.74,14965.96,1719.34
2025-04-05 06:00:00,23987.12,2108.54,1718.25,15490.36,1995.98
2025-04-05 07:00:00,23483.52,1072.73,2017.65,15392.39,2372.65
2025-04-05 08:00:00,23730.6,665.09,2543.18,15631.98,2240.34
2025-04-05 09:00:00,23694.64,706.82,2673.02,15573.53,2097.33
2025-04-05 10:00:00,23784.17,1261.14,2655.29,15315.57,1937.24
2025-04-05 11:00:00,24441.19,2052.75,2643.02,15343.11,1878.85
2025-04-05 12:00:00,24453.51,1994.55,2646.3,15353.4,2077.58
2025-04-05 13:00:00,24216.61,1936.35,2593.37,15206.5,2210.67
2025-04-05 14:00:00,23296.33,1824.03,2368.19,14854.27,2019.33
2025-04-05 15:00:00,23335.26,1658.17,2262.62,14832.29,2331.14
2025-04-05 16:00:00,23702.44,1576.42,2113.31,15181.17,2445.85
2025-04-05 17:00:00,23833.37,1540.88,1930.78,15340.19,2543.58
2025-04-05 18:00:00,24542.49,1789.26,2174.0,15473.45,2616.79
2025-04-05 19:00:00,25280.66,2188.31,2418.87,15601.58,2529.25
2025-04-05 20:00:00,26358.64,2843.52,2624.99,15890.74,2402.55
2025-04-05 21:00:00,26963.85,3132.4,2801.28,16012.63,2399.5
2025-04-05 22:00:00,27392.11,3419.49,3121.9,15752.21,2428.77
2025-04-05 23:00:00,27659.01,3561.48,3158.79,15785.54,2491.18
2025-04-06 00:00:00,27564.13,3627.7,3130.4,16040.72,2452.21
2025-04-06 01:00:00,26999.16,3452.51,2913.99,16146.15,2363.42
2025-04-06 02:00:00,25291.16,3234.33,2918.69,14991.03,2410.72
2025-04-06 03:00:00,21817.78,3238.01,2767.91,11978.18,2351.42
2025-04-06 04:00:00,19228.27,3239.05,2658.58,9643.61,2424.26
2025-04-06 05:00:00,17964.11,3165.19,2531.68,8517.86,2305.31
2025-04-06 06:00:00,17659.14,3114.86,2458.7,8340.58,2229.17
2025-04-06 07:00:00,17110.05,3095.11,2458.51,7874.75,2157.81
2025-04-06 08:00:00,17189.79,3090.83,2446.8,8011.18,2109.81
2025-04-06 09:00:00,17846.71,3024.77,2521.03,8774.9,2071.01
2025-04-06 10:00:00,19358.16,2899.56,2792.52,10485.57,1912.12
2025-04-06 11:00:00,19918.74,2832.52,2852.06,11014.0,1816.82
2025-04-06 12:00:00,20017.49,2666.8,2868.34,11330.72,1683.39
2025-04-06 13:00:00,19742.07,2586.28,2759.96,11429.26,1684.68
2025-04-06 14:00:00,17953.35,2575.53,2740.41,10065.47,1584.43
2025-04-06 15:00:00,16485.15,2568.78,2656.49,8934.68,1517.94
2025-04-06 16:00:00,15975.14,2679.5,2567.45,8255.81,1611.56
2025-04-06 17:00:00,15791.16,2706.46,2572.14,7933.44,1701.28
2025-04-06 18:00:00,15066.2,2528.89,2535.3,7646.12,1634.49
2025-04-06 19:00:00,13737.78,2449.75,2636.15,6608.92,1458.08
2025-04-06 20:00:00,10409.27,2671.92,2071.06,4330.71,1051.28
2025-04-06 21:00:00,6428.33,2286.58,1638.37,1856.08,573.68
2025-04-06 22:00:00,4747.37,1810.59,1303.62,1016.26,573.43
2025-04-06 23:00:00,4241.18,1709.55,1143.11,709.89,622.35
2025-04-07 00:00:00,3889.31,1567.35,1172.7,501.05,485.14
2025-04-07 01:00:00,3974.94,1479.24,1237.32,375.58,465.74
2025-04-07 02:00:00,3331.26,984.72,748.03,465.77,643.81
2025-04-07 03:00:00,3081.91,800.33,408.84,729.87,693.06
2025-04-07 04:00:00,3478.56,658.89,403.44,1102.99,685.28
2025-04-07 05:00:00,4218.95,659.38,606.91,1573.17,584.61
2025-04-07 06:00:00,4545.35,629.52,761.0,1776.01,493.28
2025-04-07 07:00:00,4727.8,631.26,788.67,1899.4,573.84
2025-04-07 08:00:00,4976.58,672.63,749.52,1985.18,672.24
2025-04-07 09:00:00,4144.4,452.41,513.39,1606.84,492.34
2025-04-07 10:00:00,2163.36,467.0,225.57,668.36,191.52
2025-04-07 11:00:00,2539.52,1103.64,405.76,502.14,243.15
2025-04-07 12:00:00,3484.62,1538.18,711.12,624.6,328.81
2025-04-07 13:00:00,4431.29,2030.58,911.8,785.4,440.05
2025-04-07 14:00:00,4556.71,2004.21,859.5,889.89,509.72
2025-04-07 15:00:00,4280.55,1570.59,791.94,1110.57,446.44
2025-04-07 16:00:00,4168.56,1356.13,748.46,1369.55,375.32
2025-04-07 17:00:00,3925.73,1325.25,759.91,1217.93,360.54
2025-04-07 18:00:00,3482.53,1297.27,722.51,928.32,340.57
2025-04-07 19:00:00,2708.11,1199.35,619.56,586.06,230.09
2025-04-07 20:00:00,1638.66,782.78,414.31,271.23,153.38
2025-04-07 21:00:00,1546.97,518.52,303.72,498.25,127.47
2025-04-07 22:00:00,2838.02,528.8,442.12,1347.9,151.13
2025-04-07 23:00:00,4313.37,469.09,606.12,2363.72,120.53
2025-04-08 00:00:00,6356.81,461.35,812.77,3507.16,70.36
2025-04-08 01:00:00,8539.95,544.92,1387.49,4361.78,88.58
2025-04-08 02:00:00,10849.46,592.18,1944.32,5489.22,158.5
2025-04-08 03:00:00,11597.5,442.69,1965.61,6424.68,231.41
2025-04-08 04:00:00,12554.93,493.37,1959.77,7123.96,441.81
2025-04-08 05:00:00,12974.87,364.54,1671.07,7576.05,702.34
2025-04-08 06:00:00,12949.5,271.49,1471.87,7491.14,983.44
2025-04-08 07:00:00,12612.99,146.97,1213.51,7424.69,1061.74
2025-04-08 08:00:00,12659.29,221.76,1147.89,7495.24,1012.48
2025-04-08 09:00:00,11278.48,121.31,954.89,7106.29,819.42
2025-04-08 10:00:00,7225.92,20.12,414.37,4661.57,462.59
2025-04-08 11:00:00,6413.72,6.33,266.51,4317.03,265.99
2025-04-08 12:00:00,6140.29,0.77,116.52,4247.09,225.72
2025-04-08 13:00:00,5905.73,19.05,32.94,4123.81,166.67
2025-04-08 14:00:00,6245.85,52.77,16.72,4457.81,184.67
2025-04-08 15:00:00,6637.83,118.73,18.58,4769.27,207.48
2025-04-08 16:00:00,7294.51,400.52,17.08,5121.75,258.87
2025-04-08 17:00:00,8329.49,867.53,13.34,5709.93,287.3
2025-04-08 18:00:00,9850.44,1603.54,17.26,6440.75,307.92
2025-04-08 19:00:00,11557.03,2061.17,81.99,7305.72,353.13
2025-04-08 20:00:00,12859.07,2188.86,292.7,7845.23,683.23
2025-04-08 21:00:00,17375.32,2176.93,1404.83,10423.26,1441.76
2025-04-08 22:00:00,21925.12,2160.76,2398.24,13207.22,2117.79
2025-04-08 23:00:00,24220.94,2096.41,2768.55,14749.91,2322.22
2025-04-09 00:00:00,24819.43,2156.18,2815.1,15106.62,2367.91
2025-04-09 01:00:00,25012.49,1994.04,2727.28,15386.38,2455.87
2025-04-09 02:00:00,24840.84,1773.88,2754.54,15431.91,2433.09
2025-04-09 03:00:00,24197.57,1440.35,2646.42,15253.1,2399.34
2025-04-09 04:00:00,23932.35,1275.81,2627.02,15113.99,2414.74
2025-04-09 05:00:00,23768.97,1357.28,2549.9,15067.44,2357.36
2025-04-09 06:00:00,24079.55,1616.35,2571.03,15210.02,2238.89
2025-04-09 07:00:00,24548.8,1803.7,2659.48,15473.03,2266.93
2025-04-09 08:00:00,24689.33,1995.91,2774.86,15218.01,2227.18
2025-04-09 09:00:00,22487.96,1681.7,2599.63,13892.36,2083.15
2025-04-09 10:00:00,19964.0,1095.83,2156.36,12734.96,2007.6
2025-04-09 11:00:00,19128.6,1642.63,2199.33,11401.82,1973.85
2025-04-09 12:00:00,17380.28,1548.12,1921.74,10086.99,1953.49
2025-04-09 13:00:00,14870.66,1380.82,1538.02,8351.44,2204.86
2025-04-09 14:00:00,12500.7,1173.72,1201.12,6452.04,2334.83
2025-04-09 15:00:00,11021.28,1088.89,855.74,5480.05,2246.64
2025-04-09 16:00:00,10510.52,1291.76,691.52,4947.46,2201.03
2025-04-09 17:00:00,10514.91,1508.91,676.58,4793.99,2184.74
2025-04-09 18:00:00,10953.92,2186.02,788.57,4815.93,2082.99
2025-04-09 19:00:00,11052.97,2638.96,953.74,4735.07,1869.52
2025-04-09 20:00:00,11470.99,2681.32,1401.43,5187.96,1588.29
2025-04-09 21:00:00,14426.94,2548.45,2299.13,7123.31,1770.66
2025-04-09 22:00:00,17156.36,2488.11,2712.19,9090.36,2042.04
2025-04-09 23:00:00,17552.36,2681.88,2768.42,8792.17,2062.88
2025-04-10 00:00:00,15658.97,2675.38,2738.04,6874.05,1859.06
2025-04-10 01:00:00,13216.84,2711.99,2655.09,4829.56,1726.64
2025-04-10 02:00:00,11201.85,2490.3,2574.49,3283.59,1785.53
2025-04-10 03:00:00,10786.33,2423.86,2544.78,3027.46,1811.58
2025-04-10 04:00:00,10413.19,2371.85,2470.92,3046.8,1733.8
2025-04-10 05:00:00,10597.63,2342.68,2350.82,3486.74,1725.98
2025-04-10 06:00:00,10435.61,2317.91,2363.47,3614.44,1575.98
2025-04-10 07:00:00,9814.13,2315.55,2304.21,3274.67,1491.86
2025-04-10 08:00:00,8903.96,2136.59,2258.65,2924.68,1302.47
2025-04-10 09:00:00,6944.45,1544.26,1820.39,2466.3,938.49
2025-04-10 10:00:00,4671.59,1630.5,1322.95,1124.8,502.35
2025-04-10 11:00:00,4426.74,1962.86,911.2,995.08,379.91
2025-04-10 12:00:00,5133.64,1294.84,532.23,2576.09,281.78
2025-04-10 13:00:00,6365.27,972.14,385.12,4245.25,237.02
2025-04-10 14:00:00,7237.1,860.38,321.81,5241.57,225.17
2025-04-10 15:00:00,7982.42,1054.65,434.48,5445.03,322.81
2025-04-10 16:00:00,8341.67,1382.84,532.44,5176.53,602.5
2025-04-10 17:00:00,8775.03,1922.71,605.44,4932.87,707.72
2025-04-10 18:00:00,9351.54,2187.01,789.76,5004.9,712.57
2025-04-10 19:00:00,10043.36,2276.88,1033.33,5348.79,613.29
2025-04-10 20:00:00,10613.37,2100.53,1295.49,5770.24,637.17
2025-04-10 21:00:00,13956.67,1953.59,1789.77,7952.75,992.13
2025-04-10 22:00:00,17813.32,1882.39,2303.41,10417.87,1401.26
2025-04-10 23:00:00,18875.7,1828.52,2434.47,11458.13,1351.21
2025-04-11 00:00:00,17556.18,1661.17,2403.3,10873.44,1006.14
2025-04-11 01:00:00,15331.29,1645.34,2276.54,9448.49,681.77
2025-04-11 02:00:00,13323.48,1599.28,2046.41,8146.89,497.45
2025-04-11 03:00:00,11888.87,1407.69,1815.98,7304.2,509.6
2025-04-11 04:00:00,11426.35,1160.39,1614.5,7099.38,817.22
2025-04-11 05:00:00,11186.09,756.07,1383.01,7457.21,954.45
2025-04-11 06:00:00,9748.85,229.4,886.68,6924.6,1077.03
2025-04-11 07:00:00,8605.05,37.66,822.81,5854.51,1252.64
2025-04-11 08:00:00,7813.78,19.94,705.57,5226.27,1326.88
2025-04-11 09:00:00,6068.26,27.93,631.98,3835.0,1167.88
2025-04-11 10:00:00,3842.9,9.04,365.8,2595.67,507.88
2025-04-11 11:00:00,5375.71,13.66,232.12,3687.09,449.57
2025-04-11 12:00:00,5461.14,12.32,108.03,3606.29,362.11
2025-04-11 13:00:00,5232.68,57.09,194.1,3290.95,214.18
2025-04-11 14:00:00,5407.88,174.47,343.61,3259.17,149.81
2025-04-11 15:00:00,5565.34,243.26,437.31,3253.7,129.72
2025-04-11 16:00:00,5262.99,268.12,463.84,2883.14,135.51
2025-04-11 17:00:00,5072.26,421.31,446.88,2570.18,118.02
2025-04-11 18:00:00,5608.06,570.15,546.41,2814.59,108.43
2025-04-11 19:00:00,7148.87,815.72,780.78,3641.41,127.35
2025-04-11 20:00:00,9574.1,938.77,1235.14,4841.18,217.27
2025-04-11 21:00:00,13692.63,964.04,1845.09,7542.7,646.86
2025-04-11 22:00:00,18937.38,907.33,2305.26,11702.71,1271.5
2025-04-11 23:00:00,22208.45,848.97,2266.83,14757.24,1569.01
2025-04-12 00:00:00,23511.01,847.85,2210.45,15981.87,1688.02
2025-04-12 01:00:00,23855.61,827.82,2254.16,16181.84,1882.87
2025-04-12 02:00:00,23937.58,800.05,2284.27,15959.57,2160.92
2025-04-12 03:00:00,23336.46,805.19,2058.13,15433.85,2247.22
2025-04-12 04:00:00,23151.56,855.58,1965.32,15340.88,2262.86
2025-04-12 05:00:00,23138.47,944.99,1905.39,15423.67,2312.4
2025-04-12 06:00:00,23048.32,953.43,1993.41,15036.35,2412.52
2025-04-12 07:00:00,23105.47,910.06,2118.12,14881.07,2439.1
2025-04-12 08:00:00,22710.74,834.75,2090.66,14726.62,2402.96
2025-04-12 09:00:00,19534.62,548.11,1799.2,13534.08,1750.46
2025-04-12 10:00:00,16677.83,487.92,1021.4,12595.38,1129.42
2025-04-12 11:00:00,18275.85,637.62,1065.7,13659.8,1370.82
2025-04-12 12:00:00,20062.61,956.0,1750.73,14192.0,1627.82
2025-04-12 13:00:00,21577.16,1530.49,2396.06,14278.11,1685.4
2025-04-12 14:00:00,21845.86,1848.39,2392.34,14140.35,1699.94
2025-04-12 15:00:00,22043.96,2019.99,2276.21,14093.48,1812.48
2025-04-12 16:00:00,22063.16,2084.55,2314.9,13879.94,1896.18
2025-04-12 17:00:00,22814.19,2283.36,2479.95,14065.84,2083.98
2025-04-12 18:00:00,23327.0,2425.12,2650.21,14211.72,2121.43
2025-04-12 19:00:00,24354.16,2968.62,2790.74,14546.61,2136.22
2025-04-12 20:00:00,25231.85,2806.77,2752.8,15503.44,2045.88
2025-04-12 21:00:00,26530.85,2680.85,2758.86,16441.78,2250.79
2025-04-12 22:00:00,26867.34,2467.84,2832.2,16727.71,2336.64
2025-04-12 23:00:00,27174.95,2580.73,2861.57,16769.97,2385.42
2025-04-13 00:00:00,27375.39,2844.69,2811.11,16777.46,2363.19
2025-04-13 01:00:00,27111.94,2829.3,2762.47,16775.39,2230.61
2025-04-13 02:00:00,26913.11,2781.51,2847.56,16726.46,2113.93
2025-04-13 03:00:00,26945.7,2883.47,2823.13,16804.4,2092.51
2025-04-13 04:00:00,26807.89,2994.34,2786.08,16669.31,2112.27
2025-04-13 05:00:00,26560.69,2998.64,2749.14,16455.56,2139.87
2025-04-13 06:00:00,26571.44,2994.13,2706.3,16480.73,2145.91
2025-04-13 07:00:00,26501.08,2934.48,2678.89,16354.18,2228.6
2025-04-13 08:00:00,25708.21,2743.47,2703.85,15765.58,2213.3
2025-04-13 09:00:00,23636.24,2076.73,2584.74,14551.12,2102.85
2025-04-13 10:00:00,22749.54,2594.28,2524.08,13559.89,2104.32
2025-04-13 11:00:00,21772.95,2770.97,2438.89,12950.18,2099.74
2025-04-13 12:00:00,20733.08,2726.51,2560.72,12158.72,2097.54
2025-04-13 13:00:00,20202.88,2988.87,2715.7,10907.46,2414.33
2025-04-13 14:00:00,19059.24,3087.4,2722.56,9245.91,2513.5
2025-04-13 15:00:00,17771.85,3148.23,2667.09,7838.8,2476.96
2025-04-13 16:00:00,17837.55,3177.95,2664.69,7896.29,2371.2
2025-04-13 17:00:00,18606.71,3145.51,2746.95,8658.35,2277.2
2025-04-13 18:00:00,19596.7,3104.69,2819.97,9743.56,2144.21
2025-04-13 19:00:00,20771.72,3331.82,2821.65,10560.6,2118.34
2025-04-13 20:00:00,22627.67,3513.18,2615.13,11599.76,2339.69
2025-04-13 21:00:00,25069.49,3417.36,2634.21,14017.68,2362.42
2025-04-13 22:00:00,26988.08,3270.8,2780.58,16305.61,2164.31
2025-04-13 23:00:00,27305.36,3315.55,2859.01,16622.13,2111.39
2025-04-14 00:00:00,27334.63,3348.75,2830.08,16620.38,2184.31
2025-04-14 01:00:00,27171.72,3281.91,2739.16,16634.42,2196.34
2025-04-14 02:00:00,26976.1,3247.96,2761.22,16443.26,2264.59
2025-04-14 03:00:00,26346.09,3096.26,2740.43,15969.12,2279.77
2025-04-14 04:00:00,26050.68,3097.74,2758.37,15438.59,2306.71
2025-04-14 05:00:00,25700.5,3276.13,2715.93,14772.1,2400.35
2025-04-14 06:00:00,24928.68,3301.44,2560.41,13883.35,2450.04
2025-04-14 07:00:00,24010.95,3242.04,2473.68,13325.92,2236.95
2025-04-14 08:00:00,23067.79,2988.88,2538.83,12824.74,2041.54
2025-04-14 09:00:00,20665.69,2873.84,2356.86,11444.85,1764.55
2025-04-14 10:00:00,19431.49,2922.28,2543.71,10628.96,1275.55
2025-04-14 11:00:00,17479.37,2894.38,2077.74,9950.69,501.41
2025-04-14 12:00:00,16219.11,2736.05,1518.57,9607.79,342.91
2025-04-14 13:00:00,15661.5,2540.51,1271.93,9587.54,441.76
2025-04-14 14:00:00,15076.74,2569.24,1208.47,9218.59,562.12
2025-04-14 15:00:00,15443.16,2623.6,1103.39,9499.87,736.08
2025-04-14 16:00:00,14971.04,2418.92,1004.08,9408.17,854.9
2025-04-14 17:00:00,15852.73,2474.71,1200.55,10111.24,924.28
2025-04-14 18:00:00,17321.44,2713.0,1376.05,11147.71,1032.82
2025-04-14 19:00:00,18277.62,3116.16,1613.63,11215.6,1327.84
2025-04-14 20:00:00,18147.6,3127.2,1955.66,10646.01,1482.76
2025-04-14 21:00:00,18334.51,2871.54,2285.97,10705.24,1592.74
2025-04-14 22:00:00,19606.23,2544.92,2487.02,11501.08,1750.75
2025-04-14 23:00:00,20583.78,2224.42,2510.12,12151.34,1791.35
2025-04-15 00:00:00,20744.46,1966.95,2532.18,12545.74,1662.41
2025-04-15 01:00:00,21482.21,1843.94,2584.55,13035.32,2019.38
2025-04-15 02:00:00,21320.5,1756.0,2534.19,13183.76,2253.86
2025-04-15 03:00:00,20824.72,1877.27,2242.54,13058.83,2316.65
2025-04-15 04:00:00,19543.05,1791.88,2100.42,12444.62,2205.29
2025-04-15 05:00:00,18356.19,1412.11,1645.14,12307.85,2097.55
2025-04-15 06:00:00,16733.08,1109.0,1249.43,11847.92,1986.26
2025-04-15 07:00:00,14345.21,971.11,972.03,9984.11,1876.94
2025-04-15 08:00:00,12747.29,525.45,724.65,9172.27,1675.55
2025-04-15 09:00:00,11473.43,337.95,614.66,8369.76,1548.38
2025-04-15 10:00:00,12380.83,253.13,697.04,8945.99,1504.99
2025-04-15 11:00:00,13232.16,494.26,651.61,9243.29,1662.66
2025-04-15 12:00:00,11831.41,726.53,682.06,7933.75,1523.51
2025-04-15 13:00:00,10898.7,1062.58,781.66,6831.92,1313.31
2025-04-15 14:00:00,9871.03,1190.1,694.72,5803.46,1099.51
2025-04-15 15:00:00,9215.67,1193.22,624.26,5342.19,771.76
2025-04-15 16:00:00,8834.86,1313.32,652.8,4656.59,608.37
2025-04-15 17:00:00,8512.91,1462.02,741.08,4280.94,491.24
2025-04-15 18:00:00,9097.6,1569.99,931.05,4708.5,392.37
2025-04-15 19:00:00,10168.05,1546.25,1255.51,5378.18,340.68
2025-04-15 20:00:00,10951.25,1323.06,1558.83,5435.71,422.95
2025-04-15 21:00:00,11664.23,1209.47,1721.66,5573.96,670.37
2025-04-15 22:00:00,14810.53,1055.13,1920.58,8098.06,1068.98
2025-04-15 23:00:00,17559.18,1059.17,1965.01,10555.83,1259.3
2025-04-16 00:00:00,19192.74,1046.98,1896.03,12188.59,1317.34
2025-04-16 01:00:00,20091.44,1029.93,1710.62,13029.98,1575.5
2025-04-16 02:00:00,20527.61,1034.91,1677.25,13442.7,1590.99
2025-04-16 03:00:00,20071.63,980.88,1660.02,13127.87,1516.67
2025-04-16 04:00:00,19594.89,975.38,1651.37,12672.79,1518.24
2025-04-16 05:00:00,19445.57,1130.93,1751.57,12197.66,1568.74
2025-04-16 06:00:00,20023.7,1305.31,1928.63,12311.66,1706.22
2025-04-16 07:00:00,20790.64,1583.84,1984.3,12927.14,1770.84
2025-04-16 08:00:00,20394.76,1707.22,1881.49,12937.72,1608.08
2025-04-16 09:00:00,17892.22,1393.37,1822.17,11378.43,1342.36
2025-04-16 10:00:00,17967.81,2144.04,1871.98,11042.13,1386.03
2025-04-16 11:00:00,19747.85,2582.46,1928.34,12019.08,1637.09
2025-04-16 12:00:00,19617.42,2434.67,2061.0,11891.26,1740.16
2025-04-16 13:00:00,19498.09,2500.67,2229.08,11602.26,1789.83
2025-04-16 14:00:00,19616.76,2617.12,2265.99,11469.89,1837.87
2025-04-16 15:00:00,19785.23,2678.17,2359.43,11350.37,1867.79
2025-04-16 16:00:00,21184.68,2836.88,2326.17,12352.42,1996.19
2025-04-16 17:00:00,22103.25,2996.24,2420.34,12903.22,1972.12
2025-04-16 18:00:00,23160.07,3031.05,2783.51,13352.55,2028.39
2025-04-16 19:00:00,23698.5,3155.76,2925.26,13738.35,1886.65
2025-04-16 20:00:00,24682.84,3295.39,2735.79,14615.85,1775.41
2025-04-16 21:00:00,25961.92,3270.39,2512.52,15558.63,2021.69
2025-04-16 22:00:00,26283.89,3219.05,2468.33,16160.06,1961.88
2025-04-16 23:00:00,26566.05,3080.47,2698.06,16199.55,2038.16
